date,hour,demand
2021-03-07,4,50.61974223043225
2021-03-07,5,43.23613932140155
2021-03-07,7,43.582720345560986
2021-03-07,8,53.34402611718958
2021-03-07,9,61.57863872548769
2021-03-07,10,65.2498927664673
2021-03-07,11,72.23121659281286
2021-03-07,12,78.68422115798246
2021-03-07,13,89.14988800236696
2021-03-07,14,99.3796417401886
2021-03-07,15,100.2512542756874
2021-03-07,16,102.04827818748066
2021-03-07,17,106.8075750416822
2021-03-07,18,99.42823941243174
2021-03-07,19,95.74941423296445
2021-03-07,20,89.14787208658568
2021-03-07,21,81.09983750455277
2021-03-07,22,69.30741891244263
2021-03-07,23,70.06962961428668
2021-03-08,0,60.75972503056979
2021-03-08,1,58.76393419235312
2021-03-08,2,57.931584958140036
2021-03-08,3,57.044020384850405
2021-03-08,4,50.10654118368676
2021-03-08,6,47.83982213949907
2021-03-08,7,44.301856699865716
2021-03-08,8,47.02100197874221
2021-03-08,9,64.13122135069332
2021-03-08,10,66.07525093592098
2021-03-08,11,71.56855635602757
2021-03-08,12,77.50759004706022
2021-03-08,13,84.51932632201158
2021-03-08,14,91.20154257392727
2021-03-08,15,95.48498126795343
2021-03-08,16,99.08215142087961
2021-03-08,17,98.30088983447251
2021-03-08,18,92.87143695207018
2021-03-08,19,91.24303615508443
2021-03-08,20,86.96501671506772
2021-03-08,21,73.43995769862354
2021-03-08,22,70.07243487483407
2021-03-08,23,64.29893863558414
2021-03-09,0,59.29356888061997
2021-03-09,1,49.76666401175839
2021-03-09,2,54.195292860411165
2021-03-09,3,46.112172431282296
2021-03-09,4,39.02054509683746
2021-03-09,5,31.602010364628192
2021-03-09,6,30.280554147428564
2021-03-09,7,38.43210254051257
2021-03-09,8,48.850680244082795
2021-03-09,9,58.88758226453455
2021-03-09,10,67.60817463857731
2021-03-09,11,68.39704434724011
2021-03-09,12,78.10570911272622
2021-03-09,13,79.84311014757503
2021-03-09,14,94.25326608766166
2021-03-09,15,96.47364258128403
2021-03-09,16,98.70679747456597
2021-03-09,17,94.28413098068502
2021-03-09,18,92.70615408365668
2021-03-09,19,87.92637446121397
2021-03-09,20,74.3716930714198
2021-03-09,21,68.03343368369866
2021-03-09,22,63.074823455741246
2021-03-09,23,62.272879216737614
2021-03-10,0,60.69607451014654
2021-03-10,1,54.600173173782935
2021-03-10,2,50.154958795205225
2021-03-10,4,40.40364505365947
2021-03-10,6,37.59524612679701
2021-03-10,7,34.61850378200573
2021-03-10,8,45.99028938806495
2021-03-10,9,62.353246454694144
2021-03-10,10,67.45413904098955
2021-03-10,11,74.24815487753072
2021-03-10,12,83.67606483165994
2021-03-10,13,88.04702931077806
2021-03-10,14,101.4809402236267
2021-03-10,15,100.76616689799008
2021-03-10,16,89.35295117809358
2021-03-10,17,99.05888883333888
2021-03-10,18,94.34814070608324
2021-03-10,19,96.2336448195279
2021-03-10,20,85.1235467088588
2021-03-10,21,82.60627678360726
2021-03-10,22,71.13047586129896
2021-03-10,23,64.39227103546479
2021-03-11,0,64.71007445029305
2021-03-11,2,56.029788718430694
2021-03-11,3,51.763459372449034
2021-03-11,4,42.08585665631803
2021-03-11,5,41.284243559200725
2021-03-11,6,40.006028289681794
2021-03-11,7,33.74248377535328
2021-03-11,8,51.48976250320231
2021-03-11,9,61.85070465092017
2021-03-11,10,71.78113651832518
2021-03-11,11,72.43480050775128
2021-03-11,12,87.0238952112163
2021-03-11,13,96.58627642155943
2021-03-11,14,101.04433243985122
2021-03-11,15,111.85842283475723
2021-03-11,16,106.39362337055405
2021-03-11,17,101.92647551672933
2021-03-11,18,101.2693268152348
2021-03-11,19,97.70935103640501
2021-03-11,20,83.96436772295971
2021-03-11,21,80.37417136577221
2021-03-11,22,75.04303503077601
2021-03-11,23,66.87213216110102
2021-03-12,0,61.7862516513105
2021-03-12,1,57.751150856845925
2021-03-12,2,49.26179242484925
2021-03-12,4,45.59713084759796
2021-03-12,5,35.74354072955176
2021-03-12,6,43.792926021169876
2021-03-12,7,36.117583631845044
2021-03-12,8,50.198962286422386
2021-03-12,9,61.5495687735198
2021-03-12,10,64.32662690464454
2021-03-12,11,69.6196078240001
2021-03-12,12,85.74976859572067
2021-03-12,13,92.21782608232938
2021-03-12,14,105.46993106213954
2021-03-12,15,102.42547909700295
2021-03-12,16,114.19872853560258
2021-03-12,17,108.48771996764982
2021-03-12,18,94.86123224407281
2021-03-12,19,102.039741639062
2021-03-12,20,87.80971683176776
2021-03-12,21,81.72072775537913
2021-03-12,22,70.61120387061193
2021-03-12,23,67.4232212992726
2021-03-13,0,66.88489334520064
2021-03-13,1,58.275827910847646
2021-03-13,2,61.76503070850097
2021-03-13,5,36.91707528340612
2021-03-13,6,40.10909883418223
2021-03-13,7,40.87184144526696
2021-03-13,8,54.54608395911373
2021-03-13,9,65.3525443165335
2021-03-13,10,65.296956715623
2021-03-13,11,71.14617941629807
2021-03-13,12,75.7408347188342
2021-03-13,13,86.16672959898492
2021-03-13,14,93.66872563490614
2021-03-13,15,96.94019546037592
2021-03-13,16,97.30637142094142
2021-03-13,17,101.41789728912208
2021-03-13,18,97.63135973635826
2021-03-13,19,93.88358401875463
2021-03-13,20,84.06468331179072
2021-03-13,21,76.52540960372926
2021-03-13,22,70.65751287094503
2021-03-13,23,66.64899902244893
2021-03-14,0,60.8621092134708
2021-03-14,1,58.96251379238122
2021-03-14,2,61.04476224634615
2021-03-14,3,53.65400566693669
2021-03-14,5,46.16432752942651
2021-03-14,6,48.9320910674867
2021-03-14,7,43.29113916938142
2021-03-14,8,56.15724547658185
2021-03-14,9,62.01060324034162
2021-03-14,10,70.31544505655813
2021-03-14,11,70.90634765734907
2021-03-14,12,77.82773264328267
2021-03-14,13,79.13025395178187
2021-03-14,14,91.70343607432648
2021-03-14,15,92.26333993627247
2021-03-14,16,95.52939673841745
2021-03-14,17,96.20158713792293
2021-03-14,18,97.60869521204307
2021-03-14,19,96.38768723043577
2021-03-14,20,84.40036027824856
2021-03-14,21,81.96085055228673
2021-03-14,22,70.436852154356
2021-03-14,23,65.47469964396944
2021-03-15,0,63.64291998373032
2021-03-15,1,52.782380506356475
2021-03-15,2,51.770032578397014
2021-03-15,4,48.972805043986526
2021-03-15,5,43.98890489740454
2021-03-15,6,49.821542138347766
2021-03-15,7,46.71674767747882
2021-03-15,8,53.6288923871464
2021-03-15,9,65.38551128701963
2021-03-15,10,68.45634397583675
2021-03-15,11,70.67513320920565
2021-03-15,12,78.10814580480238
2021-03-15,13,86.18669787923177
2021-03-15,14,89.66952382458183
2021-03-15,15,91.1605939407488
2021-03-15,16,92.53599464548459
2021-03-15,17,92.70425232283348
2021-03-15,18,94.19393173840017
2021-03-15,19,93.91538118983291
2021-03-15,20,87.05890398367221
2021-03-15,21,78.94135201154947
2021-03-15,22,70.75626498025615
2021-03-15,23,63.84508376965743
2021-03-16,0,62.13917401844761
2021-03-16,1,56.2523654768554
2021-03-16,2,52.16844957626704
2021-03-16,4,47.524716772452884
2021-03-16,5,36.28099616101127
2021-03-16,6,40.339073252396716
2021-03-16,7,40.859796047041414
2021-03-16,8,51.99575982022085
2021-03-16,9,62.7370813468106
2021-03-16,10,65.21244880461143
2021-03-16,11,69.83654326932704
2021-03-16,12,82.15536075643843
2021-03-16,13,90.70985046312401
2021-03-16,14,100.55004489837056
2021-03-16,15,93.80410694070541
2021-03-16,16,97.87194909841851
2021-03-16,17,91.86629596373103
2021-03-16,18,89.816439862647
2021-03-16,19,86.18962762111968
2021-03-16,20,85.64820285970525
2021-03-16,21,79.32016264705761
2021-03-16,22,69.27704702424774
2021-03-16,23,70.14525113702062
2021-03-17,0,65.41580956780216
2021-03-17,1,55.80071749390834
2021-03-17,2,48.72600697160726
2021-03-17,4,51.190656702510545
2021-03-17,5,48.829210034062015
2021-03-17,6,48.90785403815928
2021-03-17,7,39.69495406047337
2021-03-17,8,55.693996463529565
2021-03-17,9,63.34546903821689
2021-03-17,10,74.74523832804218
2021-03-17,11,73.22492684264925
2021-03-17,12,81.78276499639212
2021-03-17,13,88.61629105032856
2021-03-17,14,103.22569728536752
2021-03-17,15,100.69469617101618
2021-03-17,16,102.003808774973
2021-03-17,17,103.67720752395722
2021-03-17,18,98.00057007488003
2021-03-17,19,90.94848779195965
2021-03-17,20,88.97341842849681
2021-03-17,21,81.86818922335897
2021-03-17,22,68.2623924180445
2021-03-17,23,60.23922011668873
2021-03-18,0,59.50778518689771
2021-03-18,1,52.189522396333125
2021-03-18,2,54.45849814566712
2021-03-18,4,52.726001160243705
2021-03-18,5,34.308265094953086
2021-03-18,6,29.96654574182829
2021-03-18,7,36.62857126311107
2021-03-18,8,49.15260019590257
2021-03-18,9,68.79190330046039
2021-03-18,10,68.97587826161028
2021-03-18,11,72.28638384331019
2021-03-18,12,79.94601490216162
2021-03-18,13,91.6259265411632
2021-03-18,14,86.13793695642383
2021-03-18,15,94.05080559703971
2021-03-18,16,96.19439787096826
2021-03-18,17,101.77036821079066
2021-03-18,18,94.41381267954503
2021-03-18,19,95.94123366072029
2021-03-18,20,87.49246505556094
2021-03-18,21,84.55950565713272
2021-03-18,22,73.50087054957469
2021-03-18,23,68.0106600863517
2021-03-19,0,65.15796069522632
2021-03-19,2,59.38579248822597
2021-03-19,4,59.812378115118555
2021-03-19,5,51.11560618463352
2021-03-19,6,49.36899591422186
2021-03-19,7,36.31976255637617
2021-03-19,8,53.89724626436008
2021-03-19,9,71.1468609076398
2021-03-19,10,69.27851077269003
2021-03-19,11,77.79725340316178
2021-03-19,12,78.92104659120697
2021-03-19,13,90.67188121718594
2021-03-19,14,89.92434099754446
2021-03-19,15,95.55010396125466
2021-03-19,16,97.02091748250332
2021-03-19,17,93.64523019960842
2021-03-19,18,90.01668720752556
2021-03-19,19,84.36230409706788
2021-03-19,20,81.28461220238245
2021-03-19,21,76.31293866184181
2021-03-19,22,74.63229722665284
2021-03-19,23,66.12119234728517
2021-03-20,0,67.11997963805389
2021-03-20,1,57.96092863625033
2021-03-20,2,54.640023612551346
2021-03-20,5,41.12094905132139
2021-03-20,6,38.90629671894321
2021-03-20,7,30.803029744096733
2021-03-20,8,45.45026101561824
2021-03-20,9,58.967789886701496
2021-03-20,10,65.35071011976675
2021-03-20,11,70.50278200200502
2021-03-20,12,79.56209294910869
2021-03-20,13,85.032280269322
2021-03-20,14,93.1702165478247
2021-03-20,15,93.75634243644998
2021-03-20,16,93.89465166666247
2021-03-20,17,94.31882433020027
2021-03-20,18,92.68570854656299
2021-03-20,19,86.40268821010122
2021-03-20,20,85.2300187307212
2021-03-20,21,81.79038680958226
2021-03-20,22,71.81065608058151
2021-03-20,23,70.9828429309995
2021-03-21,1,65.26545203087625
2021-03-21,2,60.67534299211058
2021-03-21,3,55.41804466952595
2021-03-21,5,42.92411222335456
2021-03-21,7,44.26636695911666
2021-03-21,8,52.0870663324075
2021-03-21,9,61.30025727661499
2021-03-21,10,67.66881567437841
2021-03-21,11,73.03089529475574
2021-03-21,12,76.81581593777967
2021-03-21,13,80.5871917205103
2021-03-21,14,86.72176434079867
2021-03-21,15,90.17435172951625
2021-03-21,16,93.45569958332936
2021-03-21,17,90.89260341598064
2021-03-21,18,94.72270146228958
2021-03-21,19,87.4060450973382
2021-03-21,20,84.50108047360965
2021-03-21,21,76.57056039919799
2021-03-21,22,76.79959509728411
2021-03-21,23,72.29459749886597
2021-03-22,0,59.703272881343004
2021-03-22,1,60.328655521242524
2021-03-22,2,60.45936038759641
2021-03-22,5,39.02997645462206
2021-03-22,6,44.473271923027056
2021-03-22,7,38.64238320133025
2021-03-22,8,48.13404912822842
2021-03-22,9,63.438500052369086
2021-03-22,10,65.92403553804445
2021-03-22,11,69.51634305905334
2021-03-22,12,76.44419881296203
2021-03-22,13,86.26018219616958
2021-03-22,14,86.2465992059495
2021-03-22,15,84.65013968748563
2021-03-22,16,92.84789514790735
2021-03-22,17,90.83422042117283
2021-03-22,18,85.5045326112552
2021-03-22,19,86.28875814438452
2021-03-22,21,73.01636426065916
2021-03-22,22,69.23056797382996
2021-03-22,23,65.05398305017427
2021-03-23,0,60.74835432659987
2021-03-23,1,56.19618730555928
2021-03-23,6,48.93066537461226
2021-03-23,7,43.31289410426674
2021-03-23,8,51.002398597505994
2021-03-23,9,67.0433611099937
2021-03-23,10,69.8437798113444
2021-03-23,11,72.20147237803818
2021-03-23,12,75.93857167632393
2021-03-23,13,82.02735009020822
2021-03-23,14,82.63918356866664
2021-03-23,15,85.09318020484493
2021-03-23,16,86.35760549383063
2021-03-23,17,85.74175909664345
2021-03-23,18,85.2304995390209
2021-03-23,19,86.22477036306853
2021-03-23,20,86.06817396415211
2021-03-23,21,81.98466396279365
2021-03-23,22,72.44804599712776
2021-03-23,23,66.74915087340284
2021-03-24,0,62.91594709504979
2021-03-24,2,56.81183064737371
2021-03-24,5,44.598532105163855
2021-03-24,6,39.79637713139146
2021-03-24,7,33.421407016780556
2021-03-24,8,46.335025073525124
2021-03-24,9,67.57869839756853
2021-03-24,11,73.07260394985904
2021-03-24,12,76.97274376514578
2021-03-24,13,82.17933786737817
2021-03-24,14,89.9122272378652
2021-03-24,15,83.33315894388355
2021-03-24,16,87.45326936618609
2021-03-24,17,85.45964905403005
2021-03-24,18,85.99437302821745
2021-03-24,19,82.73497168986754
2021-03-24,20,81.105111490669
2021-03-24,21,79.97691584353242
2021-03-24,22,69.45395578096576
2021-03-24,23,62.81329857497424
2021-03-25,0,59.95116782866547
2021-03-25,1,57.26509446704914
2021-03-25,2,58.57111516703939
2021-03-25,5,43.911780184517475
2021-03-25,6,37.67744626558641
2021-03-25,7,44.54015003778699
2021-03-25,8,54.05165666159559
2021-03-25,9,62.08635560196697
2021-03-25,10,71.83824921982098
2021-03-25,11,70.11015400776053
2021-03-25,12,79.79490642249368
2021-03-25,13,81.8179506345436
2021-03-25,14,90.02431890475286
2021-03-25,15,94.25153114583527
2021-03-25,16,88.52215877892455
2021-03-25,17,94.56954701149246
2021-03-25,18,91.48200770898421
2021-03-25,19,92.5311137273982
2021-03-25,20,88.86532311462247
2021-03-25,21,82.30229116489589
2021-03-25,22,70.11980541196314
2021-03-25,23,68.59333558037514
2021-03-26,0,59.52197328156267
2021-03-26,1,54.30165187264196
2021-03-26,2,55.53142189148957
2021-03-26,5,51.21295163298963
2021-03-26,6,55.779252618568904
2021-03-26,7,48.596518704882456
2021-03-26,8,57.4593924548836
2021-03-26,9,69.11103523641988
2021-03-26,10,72.17294645614095
2021-03-26,11,73.6176724030818
2021-03-26,12,77.19752427438631
2021-03-26,13,89.81970850955089
2021-03-26,14,95.6252606598152
2021-03-26,15,99.23857951014587
2021-03-26,16,96.38214639649645
2021-03-26,17,95.90962069260482
2021-03-26,18,91.39831925708062
2021-03-26,19,96.52987016358497
2021-03-26,20,93.49342972116914
2021-03-26,21,84.9727206569606
2021-03-26,22,67.37284936158078
2021-03-26,23,69.03985759315121
2021-03-27,0,64.56765406160936
2021-03-27,1,56.45731643499584
2021-03-27,2,56.6900536876922
2021-03-27,3,53.700690877107434
2021-03-27,4,51.51601654796252
2021-03-27,6,50.716460808382216
2021-03-27,7,40.79017448464049
2021-03-27,8,50.224458240024944
2021-03-27,9,66.71086886211073
2021-03-27,10,70.51666588474261
2021-03-27,11,72.62783701096528
2021-03-27,12,77.91576355964939
2021-03-27,13,81.98854754379916
2021-03-27,14,90.92985422826857
2021-03-27,15,96.21104547719328
2021-03-27,16,91.71283095224965
2021-03-27,17,89.10463719293301
2021-03-27,18,84.90146117402885
2021-03-27,19,89.44642122828968
2021-03-27,20,86.45940554883104
2021-03-27,21,79.42893572369877
2021-03-27,22,71.99444889959688
2021-03-27,23,69.26007191765831
2021-03-28,0,64.33613855713178
2021-03-28,1,60.5118548695722
2021-03-28,2,56.31227615973845
2021-03-28,3,52.292650075287334
2021-03-28,4,48.57874899373307
2021-03-28,5,44.3550467184649
2021-03-28,7,42.58788220541953
2021-03-28,8,52.12041967696063
2021-03-28,9,66.10545421123122
2021-03-28,10,73.29935858331996
2021-03-28,11,76.97542771448445
2021-03-28,12,75.0647086944042
2021-03-28,13,81.23227600780542
2021-03-28,14,88.45552104673875
2021-03-28,15,95.01127643715586
2021-03-28,16,94.50247944138948
2021-03-28,17,99.84233547336231
2021-03-28,18,94.84101464001265
2021-03-28,19,95.69431198021715
2021-03-28,20,93.12212996914833
2021-03-28,21,83.8095458760784
2021-03-28,22,76.52605909554265
2021-03-28,23,69.62325953900454
2021-03-29,0,63.13654166511198
2021-03-29,2,57.80118504898161
2021-03-29,3,44.060454694715155
2021-03-29,4,49.544191410944876
2021-03-29,5,41.450359238376684
2021-03-29,6,34.95010416643912
2021-03-29,7,45.816305548228904
2021-03-29,8,56.60543933054893
2021-03-29,9,71.28753334426648
2021-03-29,10,74.0012536887205
2021-03-29,11,74.72831390857537
2021-03-29,12,77.05285804078123
2021-03-29,13,82.46324959851044
2021-03-29,14,92.35267858162929
2021-03-29,15,90.39986865889875
2021-03-29,16,89.7414387975086
2021-03-29,17,90.15857792549588
2021-03-29,18,90.11051495661363
2021-03-29,19,88.03845899827269
2021-03-29,20,89.01770224070421
2021-03-29,21,81.75235593727096
2021-03-29,22,75.71035607170177
2021-03-29,23,70.10021891925243
2021-03-30,0,62.034741248272354
2021-03-30,2,54.71514742355501
2021-03-30,6,41.076892098129804
2021-03-30,7,44.15278092007827
2021-03-30,8,54.39871798605815
2021-03-30,9,70.36700971299982
2021-03-30,10,70.17956860238216
2021-03-30,11,75.7152984344012
2021-03-30,12,79.21912647124101
2021-03-30,13,86.87485842909544
2021-03-30,14,89.03855416867395
2021-03-30,15,86.29744934397145
2021-03-30,16,88.1306603119468
2021-03-30,17,83.89430704617952
2021-03-30,18,80.75863903385478
2021-03-30,19,84.2856571986545
2021-03-30,20,81.25434846538624
2021-03-30,21,76.0800653650004
2021-03-30,22,69.08484338973632
2021-03-30,23,64.59654262615814
2021-03-31,1,57.36828186538707
2021-03-31,2,54.88193401931706
2021-03-31,5,41.333673688672
2021-03-31,6,29.709646665867716
2021-03-31,7,37.626520838293395
2021-03-31,8,54.68227214192956
2021-03-31,9,74.83582695641063
2021-03-31,10,69.87657853645479
2021-03-31,11,74.94337661819853
2021-03-31,12,84.36562049502824
2021-03-31,13,93.73077421994815
2021-03-31,14,89.97141306037193
2021-03-31,15,91.51081741301726
2021-03-31,16,91.37057809816329
2021-03-31,17,88.2154578617189
2021-03-31,18,88.01448964545057
2021-03-31,19,86.05927980104887
2021-03-31,20,84.13870145641832
2021-03-31,21,85.04544727190839
2021-03-31,22,72.20890475273215
2021-03-31,23,69.84757654377772
2021-04-01,0,56.63689975419761
2021-04-01,1,50.13446246528867
2021-04-01,2,49.63363885587385
2021-04-01,6,51.75740512573606
2021-04-01,7,56.03359742198965
2021-04-01,8,61.240602648176946
2021-04-01,9,67.00092641439775
2021-04-01,10,69.11920247788458
2021-04-01,11,76.85810134000681
2021-04-01,12,88.77309005320762
2021-04-01,13,88.32029289169742
2021-04-01,14,93.26506489981912
2021-04-01,15,99.5752978473607
2021-04-01,16,91.55290958677877
2021-04-01,17,94.605400911783
2021-04-01,18,85.23975026093461
2021-04-01,19,77.10005036853582
2021-04-01,20,70.42147118528965
2021-04-01,21,67.6372353984983
2021-04-01,22,63.89801203883035
2021-04-01,23,58.433694560429096
2021-04-02,0,59.926942878084
2021-04-02,2,47.45730259426523
2021-04-02,5,30.831813736823882
2021-04-02,6,49.57625188105689
2021-04-02,7,56.78338008340884
2021-04-02,8,61.1934632617595
2021-04-02,9,67.4390169882981
2021-04-02,10,69.95599979244159
2021-04-02,11,77.72641210282205
2021-04-02,12,94.81007367502322
2021-04-02,13,96.12610641962266
2021-04-02,14,98.95112402353598
2021-04-02,15,94.86490429639557
2021-04-02,16,97.41072993225028
2021-04-02,17,94.60823991780148
2021-04-02,18,84.04053525806607
2021-04-02,19,77.67834082538823
2021-04-02,20,71.28445766159206
2021-04-02,21,67.69388501290523
2021-04-02,22,63.157795309705676
2021-04-02,23,57.92178586823406
2021-04-03,0,59.53422548922398
2021-04-03,1,51.74793351994275
2021-04-03,2,55.25508656223339
2021-04-03,3,47.922932254490526
2021-04-03,5,44.47381621263452
2021-04-03,6,55.55950308573289
2021-04-03,7,61.68320878915318
2021-04-03,8,60.584186465802794
2021-04-03,9,65.53722865458342
2021-04-03,10,72.18594554539337
2021-04-03,11,83.3899395831459
2021-04-03,12,91.82461220748186
2021-04-03,13,101.80753860009871
2021-04-03,14,104.92745721896098
2021-04-03,15,113.148217890508
2021-04-03,16,114.37318798719699
2021-04-03,17,109.34879023417936
2021-04-03,18,101.41145588071997
2021-04-03,19,93.69606925854792
2021-04-03,20,79.71593581297618
2021-04-03,21,72.97987188422206
2021-04-03,22,68.32671973441772
2021-04-03,23,60.52165969334684
2021-04-04,0,64.03594163671141
2021-04-04,1,52.47183112654349
2021-04-04,2,47.041419954226825
2021-04-04,3,39.77179968775879
2021-04-04,6,56.67939857782624
2021-04-04,7,61.65454635640825
2021-04-04,8,68.2411144903109
2021-04-04,9,72.36234754252378
2021-04-04,10,77.33080275471278
2021-04-04,11,83.76843049216431
2021-04-04,12,102.94349319430437
2021-04-04,13,107.4539130250875
2021-04-04,14,112.80565888110344
2021-04-04,15,115.05654862633577
2021-04-04,16,116.68576384918791
2021-04-04,17,109.96235160156215
2021-04-04,18,97.76464336627689
2021-04-04,19,87.68403961422302
2021-04-04,20,75.67187772397439
2021-04-04,21,72.07259988468087
2021-04-04,22,67.28438285870219
2021-04-04,23,64.07800402924929
2021-04-05,0,64.05211514305125
2021-04-05,1,59.36516993743255
2021-04-05,2,57.00034939239492
2021-04-05,3,45.479925572595796
2021-04-05,5,46.40698421659812
2021-04-05,6,54.627251080937626
2021-04-05,7,63.24291182504226
2021-04-05,8,69.25219612663192
2021-04-05,9,76.74715022896686
2021-04-05,10,85.84688915244051
2021-04-05,11,94.66075310186864
2021-04-05,12,108.05853796129722
2021-04-05,13,113.91585280318994
2021-04-05,14,108.9120865890407
2021-04-05,15,106.99507490109393
2021-04-05,16,111.24039586910646
2021-04-05,17,107.17117133993537
2021-04-05,18,96.72404161984288
2021-04-05,19,84.3169719059209
2021-04-05,20,72.68127463004282
2021-04-05,21,76.36961160100887
2021-04-05,22,70.73939951613204
2021-04-05,23,62.17129524391807
2021-04-06,0,60.55100564048432
2021-04-06,1,54.905786073389045
2021-04-06,2,62.01857754726302
2021-04-06,5,46.50322490996747
2021-04-06,6,56.44754118263175
2021-04-06,7,64.0736654682187
2021-04-06,8,66.51508755625638
2021-04-06,9,71.78650501945843
2021-04-06,10,78.00161092618254
2021-04-06,11,82.99116905208228
2021-04-06,12,90.95804694537188
2021-04-06,13,95.0596970884919
2021-04-06,14,97.51905139777215
2021-04-06,15,95.43786478097974
2021-04-06,16,92.68904529419011
2021-04-06,17,93.20733650416189
2021-04-06,18,87.75588191515033
2021-04-06,19,75.64114447156838
2021-04-06,20,68.48820352557286
2021-04-06,21,66.82183565396079
2021-04-06,22,59.60696492694715
2021-04-06,23,49.3736890071158
2021-04-07,2,42.68235645171869
