date,hour,demand
2021-03-04,15,96.362959882983
2021-03-04,16,97.47948604664656
2021-03-04,17,96.82295303598677
2021-03-04,18,95.44107264666053
2021-03-04,19,93.06227389400283
2021-03-04,20,90.20822807136939
2021-03-04,21,86.2002003195887
2021-03-04,22,81.47374746628029
2021-03-04,23,75.3362454704282
2021-03-05,0,68.0576615726604
2021-03-05,1,59.765439541681616
2021-03-05,2,50.74181653948896
2021-03-05,3,42.4862247569116
2021-03-05,4,35.59979299667211
2021-03-05,5,31.69009700188086
2021-03-05,6,30.46336950093939
2021-03-05,7,33.13993307094882
2021-03-05,8,38.723197325749865
2021-03-05,9,47.29096583895861
2021-03-05,10,57.31321676845022
2021-03-05,11,68.1387863945796
2021-03-05,12,78.2155921807615
2021-03-05,13,86.94686936520276
2021-03-05,14,93.25205751046138
2021-03-05,15,97.05563241641357
2021-03-05,16,98.71292419907792
2021-03-05,17,98.39309435247253
2021-03-05,18,96.84299352734354
2021-03-05,19,94.31521509972389
2021-03-05,20,91.01199283329154
2021-03-05,21,86.7907009925556
2021-03-05,22,81.6011850014431
2021-03-05,23,75.4224973670572
2021-03-06,0,68.11708710190337
2021-03-06,1,59.75274838426689
2021-03-06,2,50.82507064909963
2021-03-06,4,35.65326163185095
2021-03-06,7,32.15589868476025
2021-03-06,8,37.6389881820964
2021-03-06,9,45.79988329006407
2021-03-06,10,56.0594582641431
2021-03-06,11,66.91798845074777
2021-03-06,12,77.41621891387935
2021-03-06,13,86.4164638705044
2021-03-06,14,93.4215533352245
2021-03-06,15,97.59012735793532
2021-03-06,16,99.48453449730135
2021-03-06,17,99.35742910523835
2021-03-06,18,97.83866320439105
2021-03-06,19,95.37029301688654
2021-03-06,20,91.77964213612798
2021-03-06,21,87.26539165972564
2021-03-06,22,81.82300862036703
2021-03-06,23,75.06278363020064
2021-03-07,0,67.45330529610004
2021-03-07,1,58.500235441741346
2021-03-07,2,49.30112971479548
2021-03-07,3,40.54635529271523
2021-03-07,4,33.902513820007485
2021-03-07,5,29.820566093259835
2021-03-07,7,32.12520235717989
2021-03-07,8,38.46971923831357
2021-03-07,9,47.45670168126852
2021-03-07,10,57.98619505737103
2021-03-07,11,69.01026066428201
2021-03-07,12,79.14550325124017
2021-03-07,13,87.69741033188737
2021-03-07,14,93.91735920052318
2021-03-07,15,97.65895307181847
2021-03-07,16,99.07916986785035
2021-03-07,17,98.72050295947263
2021-03-07,18,97.22071156684662
2021-03-07,19,94.77809365508482
2021-03-07,20,91.47310049844668
2021-03-07,21,87.11694167660329
2021-03-07,22,81.67652382151687
2021-03-07,23,74.81172654616662
2021-03-08,0,66.59659550405964
2021-03-08,1,57.55072977441212
2021-03-08,2,47.649564154569475
2021-03-08,3,38.91078566175415
2021-03-08,4,31.812082754235135
2021-03-08,6,27.997854655562097
2021-03-08,7,31.88787752287281
2021-03-08,8,38.899407472732705
2021-03-08,9,48.688870069483855
2021-03-08,10,59.780250720055434
2021-03-08,11,70.91690952360963
2021-03-08,12,81.05197118405445
2021-03-08,13,89.02814375846395
2021-03-08,14,94.79065446826655
2021-03-08,15,97.73574807814488
2021-03-08,16,98.8815910364244
2021-03-08,17,98.24224105901901
2021-03-08,18,96.54380389901686
2021-03-08,19,94.16884054663231
2021-03-08,20,91.0578723953987
2021-03-08,21,86.70820379873325
2021-03-08,22,81.07778363993292
2021-03-08,23,74.22384649830936
2021-03-09,0,65.86212253696623
2021-03-09,1,56.47660369394658
2021-03-09,2,46.76143134622537
2021-03-09,3,37.92831284743441
2021-03-09,4,31.190794225848986
2021-03-09,5,27.715194808556728
2021-03-09,6,28.08312501057457
2021-03-09,7,32.06422282932331
2021-03-09,8,39.49415767094362
2021-03-09,9,49.27499451773614
2021-03-09,10,60.45993242567187
2021-03-09,11,71.43112724424168
2021-03-09,12,81.3268901925164
2021-03-09,13,89.04263803295592
2021-03-09,14,94.58746051658515
2021-03-09,15,97.39620286178298
2021-03-09,16,98.39109417503762
2021-03-09,17,97.63154569001199
2021-03-09,18,96.15046993772762
2021-03-09,19,93.72735541043724
2021-03-09,20,90.56443228719291
2021-03-09,21,86.29630556855997
2021-03-09,22,80.8452166142185
2021-03-09,23,73.80932893710488
2021-03-10,0,65.47890123517273
2021-03-10,1,56.20495200554365
2021-03-10,2,46.56650354381576
2021-03-10,4,31.362741698282953
2021-03-10,6,28.43889124662352
2021-03-10,7,32.48103090669666
2021-03-10,8,39.929588051022
2021-03-10,9,49.65724370073342
2021-03-10,10,60.75241545122279
2021-03-10,11,71.61460551229789
2021-03-10,12,81.52897201315118
2021-03-10,13,89.01602904839197
2021-03-10,14,94.41327286323563
2021-03-10,15,97.1813988856749
2021-03-10,16,97.96262391332404
2021-03-10,17,97.18757652526855
2021-03-10,18,95.29113475681498
2021-03-10,19,92.90000430852751
2021-03-10,20,89.57579903665061
2021-03-10,21,85.58053107100736
2021-03-10,22,80.14795964132358
2021-03-10,23,73.66313819234048
2021-03-11,0,65.54635526289232
2021-03-11,2,47.51258217753242
2021-03-11,3,39.216785234998824
2021-03-11,4,32.81918028204222
2021-03-11,5,29.356147200067404
2021-03-11,6,29.407312147563353
2021-03-11,7,32.94960574046205
2021-03-11,8,39.9927637043066
2021-03-11,9,49.23949335307195
2021-03-11,10,60.261595506468566
2021-03-11,11,70.94612426452983
2021-03-11,12,80.86288233153815
2021-03-11,13,88.6895617561893
2021-03-11,14,94.34730601532893
2021-03-11,15,97.48134125907424
2021-03-11,16,98.22985062382679
2021-03-11,17,97.52552393276554
2021-03-11,18,95.47889126446154
2021-03-11,19,92.97256430645122
2021-03-11,20,89.43247904018835
2021-03-11,21,85.35482416833864
2021-03-11,22,79.86880510992758
2021-03-11,23,73.65862642841702
2021-03-12,0,65.99083368731667
2021-03-12,1,57.566885580999134
2021-03-12,2,48.7269486960347
2021-03-12,4,34.065949981258804
2021-03-12,5,30.52618237143986
2021-03-12,6,30.082621422770686
2021-03-12,7,32.950670988733336
2021-03-12,8,39.29399373119125
2021-03-12,9,48.09445232750074
2021-03-12,10,58.61529838803983
2021-03-12,11,69.37845991725062
2021-03-12,12,79.5873305192143
2021-03-12,13,87.90197553053832
2021-03-12,14,94.06582602249453
2021-03-12,15,97.69450529866984
2021-03-12,16,99.01610483298732
2021-03-12,17,98.26027713978014
2021-03-12,18,96.32124300310912
2021-03-12,19,93.45574473384836
2021-03-12,20,89.80642094898069
2021-03-12,21,85.39720976353149
2021-03-12,22,80.07605089829306
2021-03-12,23,73.77708360367367
2021-03-13,0,66.46412268320243
2021-03-13,1,58.2585763672097
2021-03-13,2,49.5141629132768
2021-03-13,5,30.963849348445365
2021-03-13,6,30.073877210399917
2021-03-13,7,32.57028060178511
2021-03-13,8,38.30975388111132
2021-03-13,9,46.88902082858243
2021-03-13,10,57.23947541972777
2021-03-13,11,68.2025152791523
2021-03-13,12,78.5084270635284
2021-03-13,13,87.28040784793131
2021-03-13,14,93.81545047418656
2021-03-13,15,97.76347279685517
2021-03-13,16,99.37110877900122
2021-03-13,17,98.75787508231119
2021-03-13,18,96.94826614558578
2021-03-13,19,94.15507421376203
2021-03-13,20,90.5232359955441
2021-03-13,21,85.96544796873795
2021-03-13,22,80.46302948509538
2021-03-13,23,73.80629995223765
2021-03-14,0,66.09080559964669
2021-03-14,1,57.37882049675471
2021-03-14,2,48.2941967740617
2021-03-14,3,39.99517788464431
2021-03-14,5,29.664181700081066
2021-03-14,6,29.33574129960776
2021-03-14,7,32.467553839405184
2021-03-14,8,38.8632013713449
2021-03-14,9,47.982307334369786
2021-03-14,10,58.697578868501544
2021-03-14,11,69.63607891985143
2021-03-14,12,79.74126958742043
2021-03-14,13,88.05671636306535
2021-03-14,14,94.23725736223858
2021-03-14,15,97.75030287558744
2021-03-14,16,98.88368488022094
2021-03-14,17,98.24608570843661
2021-03-14,18,96.42490057577803
2021-03-14,19,93.69253219642245
2021-03-14,20,90.14437384597335
2021-03-14,21,85.52080051474682
2021-03-14,22,79.79585241162717
2021-03-14,23,72.83397291638019
2021-03-15,0,64.76501151847995
2021-03-15,1,55.69010599454606
2021-03-15,2,46.33040511368376
2021-03-15,4,31.702386827756115
2021-03-15,5,28.456487551632584
2021-03-15,6,28.82707195632088
2021-03-15,7,32.865393305126545
2021-03-15,8,40.183894505687135
2021-03-15,9,49.95714901432788
2021-03-15,10,61.03437436695895
2021-03-15,11,71.95834840942521
2021-03-15,12,81.71701441633375
2021-03-15,13,89.54299024265268
2021-03-15,14,94.85936097681775
2021-03-15,15,97.59172407711362
2021-03-15,16,98.11961604091104
2021-03-15,17,97.18384511299854
2021-03-15,18,95.23787144255748
2021-03-15,19,92.60676404402325
2021-03-15,20,89.17368709873737
2021-03-15,21,84.88605868750062
2021-03-15,22,79.31661948634861
2021-03-15,23,72.51341158654469
2021-03-16,0,64.2587389277442
2021-03-16,1,55.1790570158389
2021-03-16,2,45.64395612982403
2021-03-16,4,30.994261684744977
2021-03-16,5,28.011597772574444
2021-03-16,6,28.365545892864425
2021-03-16,7,32.84767588647355
2021-03-16,8,40.430345915367326
2021-03-16,9,50.360700194444775
2021-03-16,10,61.29683357688851
2021-03-16,11,72.12458918316922
2021-03-16,12,81.8893667351248
2021-03-16,13,89.38305284475533
2021-03-16,14,94.65350627521022
2021-03-16,15,97.13943098812848
2021-03-16,16,97.88149687597969
2021-03-16,17,96.89522096469355
2021-03-16,18,95.13709692674645
2021-03-16,19,92.55525497494074
2021-03-16,20,89.14584835752612
2021-03-16,21,84.77617803749126
2021-03-16,22,79.1069847917722
2021-03-16,23,72.2466590329118
2021-03-17,0,63.92665760488062
2021-03-17,1,54.945428653849575
2021-03-17,2,45.48858992546744
2021-03-17,4,31.003146993681646
2021-03-17,5,28.09129212381146
2021-03-17,6,28.65956428236399
2021-03-17,7,33.045631398086684
2021-03-17,8,40.60401992794638
2021-03-17,9,50.48698555135088
2021-03-17,10,61.338740202351616
2021-03-17,11,72.31090676870059
2021-03-17,12,81.77163394222366
2021-03-17,13,89.21051455073051
2021-03-17,14,94.13691601554878
2021-03-17,15,96.65206454824778
2021-03-17,16,97.24814364582272
2021-03-17,17,96.05104913972141
2021-03-17,18,94.23938506598179
2021-03-17,19,91.54987146096335
2021-03-17,20,88.44510372065352
2021-03-17,21,84.13102390778155
2021-03-17,22,78.9337865230132
2021-03-17,23,72.27208170264421
2021-03-18,0,64.50829691202367
2021-03-18,1,55.733522740415765
2021-03-18,2,46.63236443125268
2021-03-18,4,32.338867602464646
2021-03-18,5,29.124041933813878
2021-03-18,6,29.495860882366316
2021-03-18,7,33.30330226652423
2021-03-18,8,40.34673459918662
2021-03-18,9,49.75393135087341
2021-03-18,10,60.78222504052222
2021-03-18,11,71.40731786571067
2021-03-18,12,81.14823825589104
2021-03-18,13,88.71706339601084
2021-03-18,14,94.12108438784477
2021-03-18,15,96.8228882195005
2021-03-18,16,97.4060260986373
2021-03-18,17,96.39215049285018
2021-03-18,18,94.0798312014046
2021-03-18,19,91.44166423619853
2021-03-18,20,87.9459435412721
2021-03-18,21,83.87968764085882
2021-03-18,22,78.62036394445462
2021-03-18,23,72.33235692505421
2021-03-19,0,65.02525245994048
2021-03-19,2,48.06909543320108
2021-03-19,4,34.076316816710815
2021-03-19,5,30.48232743705415
2021-03-19,6,30.2838544965907
2021-03-19,7,33.30542199256729
2021-03-19,8,39.64642373899726
2021-03-19,9,48.335082891834915
2021-03-19,10,58.84426484435895
2021-03-19,11,69.34876279984776
2021-03-19,12,79.34881905117228
2021-03-19,13,87.39463973552418
2021-03-19,14,93.40240575379728
2021-03-19,15,96.79035456356891
2021-03-19,16,97.750875900187
2021-03-19,17,96.9792725573862
2021-03-19,18,94.9196557510696
2021-03-19,19,92.28497497362687
2021-03-19,20,88.56447617374758
2021-03-19,21,84.36746495176891
2021-03-19,22,79.04704132822462
2021-03-19,23,72.93601772220669
2021-03-20,0,65.47018912715146
2021-03-20,1,57.30927867565482
2021-03-20,2,48.69141537054834
2021-03-20,5,30.37984968729146
2021-03-20,6,29.842589479746763
2021-03-20,7,32.42657204829904
2021-03-20,8,38.618995813040314
2021-03-20,9,47.14979209029967
2021-03-20,10,57.637723416034895
2021-03-20,11,68.16288804707028
2021-03-20,12,78.50743447286769
2021-03-20,13,86.82716806542342
2021-03-20,14,93.2899009716459
2021-03-20,15,96.78983262325104
2021-03-20,16,98.3119263337548
2021-03-20,17,97.61957358568071
2021-03-20,18,95.88025872935702
2021-03-20,19,93.1509478668685
2021-03-20,20,89.4572437929157
2021-03-20,21,84.9765267848994
2021-03-20,22,79.38590567301155
2021-03-20,23,72.86143205659252
2021-03-21,1,56.72444120380196
2021-03-21,2,47.75795817643232
2021-03-21,3,39.634397188222486
2021-03-21,5,29.54523202879401
2021-03-21,7,32.56492670937771
2021-03-21,8,39.048922922997356
2021-03-21,9,48.168642115981044
2021-03-21,10,58.76927970962881
2021-03-21,11,69.72559498686888
2021-03-21,12,79.63159486531025
2021-03-21,13,87.96935398478368
2021-03-21,14,93.79712552747684
2021-03-21,15,97.04402345811098
2021-03-21,16,98.02346647196806
2021-03-21,17,97.36927869881123
2021-03-21,18,95.47479231884415
2021-03-21,19,92.77073145849334
2021-03-21,20,89.29612522244926
2021-03-21,21,84.82061414854499
2021-03-21,22,79.21898764703468
2021-03-21,23,72.39078892678992
2021-03-22,0,64.41717176622548
2021-03-22,1,55.37574087380364
2021-03-22,2,45.99906340619755
2021-03-22,5,27.982522571017014
2021-03-22,6,28.43379161559103
2021-03-22,7,32.54523250478744
2021-03-22,8,39.94263339388576
2021-03-22,9,49.839552261987556
2021-03-22,10,60.86093780900142
2021-03-22,11,71.95036570798085
2021-03-22,12,81.63197539867728
2021-03-22,13,89.54133124121466
2021-03-22,14,94.5208008436569
2021-03-22,15,97.46860256533796
2021-03-22,16,97.75410449233769
2021-03-22,17,96.87751557465117
2021-03-22,18,94.79460364962357
2021-03-22,19,92.18208729132164
2021-03-22,21,84.31134545063412
2021-03-22,22,78.7901720052738
2021-03-22,23,71.92450740834192
2021-03-23,0,63.862550555776345
2021-03-23,1,54.81470535118574
2021-03-23,6,28.669676782489255
2021-03-23,7,32.974616934847084
2021-03-23,8,40.611565214720144
2021-03-23,9,50.442100035233224
2021-03-23,10,61.51862891648508
2021-03-23,11,72.27302931349067
2021-03-23,12,81.78496972366729
2021-03-23,13,89.22019762698866
2021-03-23,14,94.1048243275679
2021-03-23,15,96.47448230877515
2021-03-23,16,96.89523648783805
2021-03-23,17,96.00078308640335
2021-03-23,18,94.14150433428995
2021-03-23,19,91.79666387758135
2021-03-23,20,88.56284524320913
2021-03-23,21,84.52568348167492
2021-03-23,22,78.97716150289014
2021-03-23,23,72.34202826153123
2021-03-24,0,64.16412453551771
2021-03-24,2,45.698173069206206
2021-03-24,5,28.004926061478265
2021-03-24,6,28.772346196945705
2021-03-24,7,33.016397781864335
2021-03-24,8,40.69899122452023
2021-03-24,9,50.29342523627956
2021-03-24,11,72.03292959661904
2021-03-24,12,81.74708104687329
2021-03-24,13,88.9078196966756
2021-03-24,14,94.07445763280782
2021-03-24,15,96.3771358819586
2021-03-24,16,96.99430786546588
2021-03-24,17,95.9132839335829
2021-03-24,18,94.03001363800064
2021-03-24,19,91.48205346918527
2021-03-24,20,88.17356562447071
2021-03-24,21,84.04518211829873
2021-03-24,22,78.58791067714427
2021-03-24,23,72.21074628181373
2021-03-25,0,64.4104432982054
2021-03-25,1,55.812109058901086
2021-03-25,2,46.71852466129868
2021-03-25,5,29.33137059664434
2021-03-25,6,29.601114989196084
2021-03-25,7,33.40955913180323
2021-03-25,8,40.31768690491526
2021-03-25,9,49.6820672421878
2021-03-25,10,60.45776558279346
2021-03-25,11,71.1299803726838
2021-03-25,12,80.883529142351
2021-03-25,13,88.5043027000018
2021-03-25,14,93.89936851992624
2021-03-25,15,96.61140813416978
2021-03-25,16,97.23348134978374
2021-03-25,17,96.0956329999666
2021-03-25,18,94.06890388368265
2021-03-25,19,91.29640814655002
2021-03-25,20,87.94645816748542
2021-03-25,21,83.82983126415533
2021-03-25,22,78.85026546823885
2021-03-25,23,72.6631660241799
2021-03-26,0,65.39660792032136
2021-03-26,1,57.16228354287257
2021-03-26,2,48.4094166368605
2021-03-26,5,30.137913869596847
2021-03-26,6,29.645579689111813
2021-03-26,7,32.744628870653926
2021-03-26,8,38.973598012571095
2021-03-26,9,47.861792593621786
2021-03-26,10,58.26852703247384
2021-03-26,11,69.00020747116824
2021-03-26,12,78.95245937198638
2021-03-26,13,87.2642119256386
2021-03-26,14,93.25130221086187
2021-03-26,15,96.72752448902018
2021-03-26,16,97.87676114481974
2021-03-26,17,97.24572277346877
2021-03-26,18,95.2790140846373
2021-03-26,19,92.50147763139583
2021-03-26,20,88.91118161338096
2021-03-26,21,84.61268745273482
2021-03-26,22,79.37598784727393
2021-03-26,23,73.18869220931043
2021-03-27,0,65.9033087836693
2021-03-27,1,57.80556971972199
2021-03-27,2,49.17329173276086
2021-03-27,3,41.12346268884541
2021-03-27,4,34.63667160199675
2021-03-27,6,29.84266847690712
2021-03-27,7,32.386409607515276
2021-03-27,8,38.19076979851595
2021-03-27,9,46.50194955608109
2021-03-27,10,56.8503570194725
2021-03-27,11,67.51312720036455
2021-03-27,12,77.61605222643095
2021-03-27,13,86.10629508223104
2021-03-27,14,92.4974676485767
2021-03-27,15,96.26560732162096
2021-03-27,16,97.87435184176448
2021-03-27,17,97.56589678708363
2021-03-27,18,95.91324536960127
2021-03-27,19,93.25762111180694
2021-03-27,20,89.6568603003455
2021-03-27,21,85.41514488713278
2021-03-27,22,80.05988537743806
2021-03-27,23,73.63548790739895
2021-03-28,0,66.00280811500275
2021-03-28,1,57.47000998745261
2021-03-28,2,48.28876009149944
2021-03-28,3,40.00487172308932
2021-03-28,4,33.22297907292732
2021-03-28,5,29.48681930065544
2021-03-28,7,31.94265271392952
2021-03-28,8,38.24778806195526
2021-03-28,9,47.40373659969981
2021-03-28,10,58.03180297044165
2021-03-28,11,69.04630817121611
2021-03-28,12,79.08457477853351
2021-03-28,13,87.42740863789513
2021-03-28,14,93.48554220607028
2021-03-28,15,96.91280560401677
2021-03-28,16,98.25338690613894
2021-03-28,17,97.73529967842714
2021-03-28,18,96.14651973607471
2021-03-28,19,93.45964629702883
2021-03-28,20,90.00634969308382
2021-03-28,21,85.49904199158405
2021-03-28,22,80.04595375979835
2021-03-28,23,73.14065603290643
2021-03-29,0,65.07901547605101
2021-03-29,2,46.628516034934286
2021-03-29,3,38.104048206346356
2021-03-29,4,31.527295040328944
2021-03-29,5,28.039688722410947
2021-03-29,6,28.108312351245537
2021-03-29,7,31.87669608934069
2021-03-29,8,39.043122926303255
2021-03-29,9,48.65403020034964
2021-03-29,10,59.71993187782331
2021-03-29,11,70.7278814004774
2021-03-29,12,80.6886285712647
2021-03-29,13,88.4544377073587
2021-03-29,14,93.90347302344227
2021-03-29,15,96.656658924456
2021-03-29,16,97.41524072778137
2021-03-29,17,96.56816679115849
2021-03-29,18,94.80291585426504
2021-03-29,19,92.3743064140368
2021-03-29,20,89.08258708097723
2021-03-29,21,84.93925751521405
2021-03-29,22,79.54884031003104
2021-03-29,23,72.79830964078423
2021-03-30,0,64.8030499010352
2021-03-30,2,46.202588996054054
2021-03-30,6,28.44646215312825
2021-03-30,7,32.448406346628154
2021-03-30,8,39.88918532863707
2021-03-30,9,49.557809755626224
2021-03-30,10,60.67139143808661
2021-03-30,11,71.35744588117875
2021-03-30,12,80.97946324509806
2021-03-30,13,88.38257620499454
2021-03-30,14,93.38751962173117
2021-03-30,15,96.06362466167793
2021-03-30,16,96.48652281419416
2021-03-30,17,95.76247744817383
2021-03-30,18,93.99356936162184
2021-03-30,19,91.75844406454573
2021-03-30,20,88.44503420672598
2021-03-30,21,84.52988384525597
2021-03-30,22,79.23989629542025
2021-03-30,23,72.59865576740309
2021-03-31,1,55.610050836645996
2021-03-31,2,46.27477142682128
2021-03-31,5,28.507549144892675
2021-03-31,6,28.883243611095118
2021-03-31,7,33.06317897421355
2021-03-31,8,40.471975808837556
2021-03-31,9,50.13352890539228
2021-03-31,10,60.93378960336473
2021-03-31,11,71.64521231780212
2021-03-31,12,81.09295294830312
2021-03-31,13,88.54351511870252
2021-03-31,14,93.47756720183303
2021-03-31,15,95.968713957358
2021-03-31,16,96.3920332769685
2021-03-31,17,95.51378467936794
2021-03-31,18,93.67047529524328
2021-03-31,19,91.29875536416071
2021-03-31,20,87.8794438420648
2021-03-31,21,83.91001562016024
2021-03-31,22,78.59275571393486
2021-03-31,23,72.24658983688637
2021-04-01,0,56.77171114533153
2021-04-01,1,47.078617875833274
2021-04-01,2,38.75825529213614
2021-04-01,6,35.288722939259294
2021-04-01,7,42.68440438563715
2021-04-01,8,52.069740105818795
2021-04-01,9,62.33841129517204
2021-04-01,10,72.31545404251898
2021-04-01,11,81.07977696327876
2021-04-01,12,87.91130909179392
2021-04-01,13,92.58507219685336
2021-04-01,14,95.27548332849287
2021-04-01,15,96.23694353451431
2021-04-01,16,95.97466818225516
2021-04-01,17,94.74086018026132
2021-04-01,18,92.6020427235724
2021-04-01,19,89.4510544465646
2021-04-01,20,85.0493424745815
2021-04-01,21,79.1100747049212
2021-04-01,22,71.47806486369683
2021-04-01,23,62.449022774309604
2021-04-02,0,52.48111076684912
2021-04-02,2,35.44027593007608
2021-04-02,5,31.894420491144107
2021-04-02,6,37.835305526553334
2021-04-02,7,46.4204930905148
2021-04-02,8,56.55470859592457
2021-04-02,9,66.86479051116022
2021-04-02,10,76.40881351502827
2021-04-02,11,84.27808481459687
2021-04-02,12,90.1008533511172
2021-04-02,13,93.84979743753637
2021-04-02,14,95.59900929249872
2021-04-02,15,95.9579423662661
2021-04-02,16,95.29865619520207
2021-04-02,17,93.78436853529678
2021-04-02,18,91.51835452867422
2021-04-02,19,88.04887325489977
2021-04-02,20,83.40427216596765
2021-04-02,21,77.22560249678186
2021-04-02,22,69.39709670213338
2021-04-02,23,60.10906769518665
2021-04-03,0,50.32545740341647
2021-04-03,1,41.101838135706
2021-04-03,2,33.9537085933065
2021-04-03,3,29.742634879854762
2021-04-03,5,32.487303958482244
2021-04-03,6,39.096113439918085
2021-04-03,7,48.20326762031423
2021-04-03,8,58.67004327993814
2021-04-03,9,69.06467467997348
2021-04-03,10,78.4101557903451
2021-04-03,11,85.97603776078446
2021-04-03,12,91.260496890361
2021-04-03,13,94.29961313620541
2021-04-03,14,95.73198021002005
2021-04-03,15,95.7580116958803
2021-04-03,16,94.85597534815999
2021-04-03,17,93.31292834171148
2021-04-03,18,90.89154944132517
2021-04-03,19,87.48842114365438
2021-04-03,20,82.70337416452634
2021-04-03,21,76.2892547575973
2021-04-03,22,68.26840575258029
2021-04-03,23,59.13153145277778
2021-04-04,0,49.443127004290396
2021-04-04,1,40.6244403183093
2021-04-04,2,33.776466267801815
2021-04-04,3,30.020148604942218
2021-04-04,6,40.03149702552112
2021-04-04,7,49.10523195528763
2021-04-04,8,59.52920378867965
2021-04-04,9,69.89319420728542
2021-04-04,10,79.14827583346415
2021-04-04,11,86.62402452601775
2021-04-04,12,91.90881265832569
2021-04-04,13,94.95085129810718
2021-04-04,14,96.11846646771318
2021-04-04,15,95.88636050157075
2021-04-04,16,94.65524152774478
2021-04-04,17,92.64128058536923
2021-04-04,18,89.8845323606233
2021-04-04,19,86.36407213804975
2021-04-04,20,81.53342907447683
2021-04-04,21,75.35199697655051
2021-04-04,22,67.71721516870136
2021-04-04,23,58.94724137653389
2021-04-05,0,49.732261449311245
2021-04-05,1,41.30833544742997
2021-04-05,2,34.56616148189744
2021-04-05,3,30.745664577523815
2021-04-05,5,33.66190069159536
2021-04-05,6,40.183432491747766
2021-04-05,7,49.11433559691202
2021-04-05,8,59.35976138214871
2021-04-05,9,69.7703349377658
2021-04-05,10,79.28748780291193
2021-04-05,11,86.97664194310317
2021-04-05,12,92.38723915765763
2021-04-05,13,95.58763126560683
2021-04-05,14,96.68537716917733
2021-04-05,15,96.20645400418404
2021-04-05,16,94.61639527110032
2021-04-05,17,92.26329728207067
2021-04-05,18,89.30270809261867
2021-04-05,19,85.497935194446
2021-04-05,20,80.9230241080856
2021-04-05,21,75.14378470895076
2021-04-05,22,68.1629247992166
2021-04-05,23,59.95413195061165
2021-04-06,0,51.0842383096352
2021-04-06,1,42.68564885063191
2021-04-06,2,35.88278406967411
2021-04-06,5,32.77768798186989
2021-04-06,6,38.4465733622676
2021-04-06,7,46.905012864674454
2021-04-06,8,57.00665876883861
2021-04-06,9,67.68437191955448
2021-04-06,10,77.7035659859405
2021-04-06,11,86.18248171411622
2021-04-06,12,92.41443814614858
2021-04-06,13,96.16991166049446
2021-04-06,14,97.74859028705168
2021-04-06,15,97.40206250141551
2021-04-06,16,95.72497889474863
2021-04-06,17,93.10375316023135
2021-04-06,18,89.86295696089266
2021-04-06,19,85.84791118384243
2021-04-06,20,81.14838712249349
2021-04-06,21,75.31108130761662
2021-04-06,22,68.3321324362185
2021-04-06,23,60.13139776835274
2021-04-07,2,35.83498210062675
